 6.22358423e-08  2.99320630e+00 
 6.22412220e-08  2.99338663e+00 
 6.22515321e-08  2.99371907e+00 
 6.22721523e-08  2.99433543e+00 
 6.22915563e-08  2.99486063e+00 
 6.23168441e-08  2.99547347e+00 
 6.23332768e-08  2.99583171e+00 
 6.23447370e-08  2.99606431e+00 
 6.23504924e-08  2.99617605e+00 
 6.23543871e-08  2.99624982e+00 
 6.23576579e-08  2.99631067e+00 
 6.23606332e-08  2.99636515e+00 
 6.23639970e-08  2.99642578e+00 
 6.23693767e-08  2.99652065e+00 
 6.23796868e-08  2.99669555e+00 
 6.24003070e-08  2.99701983e+00 
 6.24197110e-08  2.99729614e+00 
 6.24449989e-08  2.99761856e+00 
 6.24614316e-08  2.99780703e+00 
 6.24728917e-08  2.99792940e+00 
 6.24786471e-08  2.99798819e+00 
 6.24825419e-08  2.99802700e+00 
 6.24858126e-08  2.99805901e+00 
 6.24887880e-08  2.99808768e+00 
 6.24921518e-08  2.99811957e+00 
 6.24975315e-08  2.99816949e+00 
 6.25078416e-08  2.99826150e+00 
 6.25284618e-08  2.99843211e+00 
 6.25478658e-08  2.99857747e+00 
 6.25731536e-08  2.99874710e+00 
 6.25895863e-08  2.99884626e+00 
 6.26010465e-08  2.99891064e+00 
 6.26068019e-08  2.99894157e+00 
 6.26106966e-08  2.99896199e+00 
 6.26139674e-08  2.99897883e+00 
 6.26169427e-08  2.99899391e+00 
 6.26203065e-08  2.99901069e+00 
 6.26256862e-08  2.99903695e+00 
 6.26359963e-08  2.99908536e+00 
 6.26566165e-08  2.99917512e+00 
 6.26760205e-08  2.99925160e+00 
 6.27013084e-08  2.99934084e+00 
 6.27177411e-08  2.99939301e+00 
 6.27292012e-08  2.99942688e+00 
 6.27349566e-08  2.99944315e+00 
 6.27388514e-08  2.99945389e+00 
 6.27421221e-08  2.99946275e+00 
 6.27450974e-08  2.99947069e+00 
 6.27484613e-08  2.99947952e+00 
 6.27538410e-08  2.99949333e+00 
 6.27641511e-08  2.99951880e+00 
 6.27847712e-08  2.99956602e+00 
 6.28041753e-08  2.99960626e+00 
 6.28294631e-08  2.99965321e+00 
 6.28458958e-08  2.99968065e+00 
 6.28573560e-08  2.99969847e+00 
 6.28631114e-08  2.99970704e+00 
 6.28670061e-08  2.99971269e+00 
 6.28702769e-08  2.99971735e+00 
 6.28732522e-08  2.99972152e+00 
 6.28766160e-08  2.99972617e+00 
 6.28819957e-08  2.99973344e+00 
 6.28923058e-08  2.99974684e+00 
 6.29129260e-08  2.99977168e+00 
 6.29323300e-08  2.99979285e+00 
 6.29576179e-08  2.99981755e+00 
 6.29740506e-08  2.99983199e+00 
 6.29855107e-08  2.99984136e+00 
 6.29912661e-08  2.99984587e+00 
 6.29951609e-08  2.99984884e+00 
 6.29984316e-08  2.99985129e+00 
 6.30014069e-08  2.99985349e+00 
 6.30047708e-08  2.99985593e+00 
 6.30101505e-08  2.99985976e+00 
 6.30204606e-08  2.99986681e+00 
 6.30410807e-08  2.99987988e+00 
 6.30604848e-08  2.99989101e+00 
 6.30857726e-08  2.99990401e+00 
 6.31022053e-08  2.99991161e+00 
 6.31136655e-08  2.99991654e+00 
 6.31194209e-08  2.99991891e+00 
 6.31233156e-08  2.99992047e+00 
 6.31265864e-08  2.96697724e+00 
 6.31295617e-08  2.92851879e+00 
 6.31329255e-08  2.88305028e+00 
 6.31383052e-08  2.81166634e+00 
 6.31486153e-08  2.68376670e+00 
 6.31692355e-08  2.46238032e+00 
 6.31886395e-08  2.29098872e+00 
 6.32139274e-08  2.11151601e+00 
 6.32303601e-08  2.01754567e+00 
 6.32418202e-08  1.96101386e+00 
 6.32475756e-08  1.93513163e+00 
 6.32514704e-08  1.91848302e+00 
 6.32547411e-08  1.90500617e+00 
 6.32577164e-08  1.89312777e+00 
 6.32610803e-08  1.88011833e+00 
 6.32664600e-08  1.86019678e+00 
 6.32767701e-08  1.82484616e+00 
 6.32973902e-08  1.76391397e+00 
 6.33167943e-08  1.63815218e+00 
 6.33420821e-08  1.46095589e+00 
 6.33585148e-08  1.34890544e+00 
 6.33699750e-08  1.27439086e+00 
 6.33757304e-08  1.23830827e+00 
 6.33796251e-08  1.21443768e+00 
 6.33828959e-08  1.19474021e+00 
 6.33858712e-08  1.17709763e+00 
 6.33892350e-08  1.15746407e+00 
 6.33946147e-08  1.12674048e+00 
 6.34049248e-08  1.07010239e+00 
 6.34255450e-08  9.65090897e-01 
 6.34449490e-08  8.75611419e-01 
 6.34702369e-08  7.71198944e-01 
 6.34866696e-08  7.10164721e-01 
 6.34981297e-08  6.70536049e-01 
 6.35038851e-08  6.51498791e-01 
 6.35077799e-08  6.38929730e-01 
 6.35110506e-08  6.28563943e-01 
 6.35140259e-08  6.19281210e-01 
 6.35173898e-08  6.08951508e-01 
 6.35227695e-08  5.92787381e-01 
 6.35330796e-08  5.62989469e-01 
 6.35536997e-08  5.07741964e-01 
 6.35731038e-08  4.60666065e-01 
 6.35983916e-08  4.05733822e-01 
 6.36148243e-08  3.73623235e-01 
 6.36262844e-08  3.52774278e-01 
 6.36320399e-08  3.42758628e-01 
 6.36359346e-08  3.36145946e-01 
 6.36392054e-08  3.30692424e-01 
 6.36421807e-08  3.25808705e-01 
 6.36455445e-08  3.20374168e-01 
 6.36509242e-08  3.11870094e-01 
 6.36612343e-08  2.96193179e-01 
 6.36818545e-08  2.67127033e-01 
 6.37012585e-08  2.42360033e-01 
 6.37265463e-08  2.13459749e-01 
 6.37429791e-08  1.96566117e-01 
 6.37544392e-08  1.85597317e-01 
 6.37601946e-08  1.80328005e-01 
 6.37640894e-08  1.76849021e-01 
 6.37673601e-08  1.73979880e-01 
 6.37703354e-08  1.71410518e-01 
 6.37736993e-08  1.68551365e-01 
 6.37790790e-08  1.64077305e-01 
 6.37893891e-08  1.55829557e-01 
 6.38100092e-08  1.40537629e-01 
 6.38294133e-08  1.27507517e-01 
 6.38547011e-08  1.12302850e-01 
 6.38711338e-08  1.03414978e-01 
 6.38825939e-08  9.76442064e-02 
 6.38883493e-08  9.48719798e-02 
 6.38922441e-08  9.30416592e-02 
 6.38955149e-08  9.15321817e-02 
 6.38984902e-08  9.01804198e-02 
 6.39018540e-08  8.86761972e-02 
 6.39072337e-08  8.63223590e-02 
 6.39175438e-08  8.19831540e-02 
 6.39381640e-08  7.39379510e-02 
 6.39575680e-08  6.70827064e-02 
 6.39828558e-08  5.90834121e-02 
 6.39992886e-08  5.44074327e-02 
 6.40107487e-08  5.13713846e-02 
 6.40165041e-08  4.99128944e-02 
 6.40203989e-08  4.89499484e-02 
 6.40236696e-08  4.81558004e-02 
 6.40266449e-08  4.74446279e-02 
 6.40300088e-08  4.66532446e-02 
 6.40353885e-08  4.54148719e-02 
 6.40456986e-08  4.31319821e-02 
 6.40663187e-08  3.88993376e-02 
 6.40857228e-08  3.52927396e-02 
 6.41110106e-08  3.10842481e-02 
 6.41274433e-08  2.86241787e-02 
 6.41389034e-08  2.70268899e-02 
 6.41446588e-08  2.62595668e-02 
 6.41485536e-08  2.57529533e-02 
 6.41518243e-08  2.53351459e-02 
 6.41547997e-08  2.49609924e-02 
 6.41581635e-08  2.45446395e-02 
 6.41635432e-08  2.38931219e-02 
 6.41738533e-08  2.26920756e-02 
 6.41944735e-08  2.04652482e-02 
 6.42138775e-08  1.85677887e-02 
 6.42391653e-08  1.63536683e-02 
 6.42555980e-08  1.50594064e-02 
 6.42670582e-08  1.42190603e-02 
 6.42728136e-08  1.38153656e-02 
 6.42767084e-08  1.35488323e-02 
 6.42799791e-08  1.33290205e-02 
 6.42829544e-08  1.31321754e-02 
 6.42863183e-08  1.29131288e-02 
 6.42916980e-08  1.25703603e-02 
 6.43020080e-08  1.19384805e-02 
 6.43226282e-08  1.07669291e-02 
 6.43420323e-08  9.76866073e-03 
 6.43673201e-08  8.60379462e-03 
 6.43837528e-08  7.92287332e-03 
 6.43952129e-08  7.48076061e-03 
 6.44009683e-08  7.26837366e-03 
 6.44048631e-08  7.12814838e-03 
 6.44081338e-08  7.01250368e-03 
 6.44111092e-08  6.90894195e-03 
 6.44144730e-08  6.79369983e-03 
 6.44198527e-08  6.61336662e-03 
 6.44301628e-08  6.28092967e-03 
 6.44507830e-08  5.66456729e-03 
 6.44701870e-08  5.13937048e-03 
 6.44954748e-08  4.52652528e-03 
 6.45119075e-08  4.16828724e-03 
 6.45233677e-08  3.93568828e-03 
 6.45291231e-08  3.82394983e-03 
 6.45330179e-08  3.75017622e-03 
 6.45362886e-08  3.68933463e-03 
 6.45392639e-08  3.63484999e-03 
 6.45426277e-08  3.57422021e-03 
 6.45480075e-08  3.47934549e-03 
 6.45583175e-08  3.30444781e-03 
 6.45789377e-08  2.98017472e-03 
 6.45983418e-08  2.70386456e-03 
 6.46236296e-08  2.38144189e-03 
 6.46400623e-08  2.19297005e-03 
 6.46515224e-08  2.07059791e-03 
 6.46572778e-08  2.01181143e-03 
 6.46611726e-08  1.97299856e-03 
 6.46644433e-08  1.94098932e-03 
 6.46674187e-08  1.91232452e-03 
 6.46707825e-08  1.88042672e-03 
 6.46761622e-08  1.83051239e-03 
 6.46864723e-08  1.73849734e-03 
 6.47070925e-08  1.56789473e-03 
 6.47264965e-08  1.42252578e-03 
 6.47517843e-08  1.25289669e-03 
 6.47682170e-08  1.15374017e-03 
 6.47796772e-08  1.08935923e-03 
 6.47854326e-08  1.05843120e-03 
 6.47893273e-08  1.03801144e-03 
 6.47925981e-08  1.02117113e-03 
 6.47955734e-08  1.00609036e-03 
 6.47989372e-08  9.89308673e-04 
 6.48043169e-08  9.63048351e-04 
 6.48146270e-08  9.14638514e-04 
 6.48352472e-08  8.24883139e-04 
 6.48546512e-08  7.48403398e-04 
 6.48799391e-08  6.59160199e-04 
 6.48963718e-08  6.06993178e-04 
 6.49078319e-08  5.73121859e-04 
 6.49135873e-08  5.56850383e-04 
 6.49174821e-08  5.46107387e-04 
 6.49207528e-08  5.37247567e-04 
 6.49237282e-08  5.29313454e-04 
 6.49270920e-08  5.20484477e-04 
 6.49324717e-08  5.06668716e-04 
 6.49427818e-08  4.81199921e-04 
 6.49634020e-08  4.33978914e-04 
 6.49828060e-08  3.93742322e-04 
 6.50080938e-08  3.46790775e-04 
 6.50245265e-08  3.19345296e-04 
 6.50359867e-08  3.01525329e-04 
 6.50417421e-08  2.92964777e-04 
 6.50456368e-08  2.87312803e-04 
 6.50489076e-08  2.82651582e-04 
 6.50518829e-08  2.78477383e-04 
 6.50552467e-08  2.73832389e-04 
 6.50606264e-08  2.66563809e-04 
 6.50709365e-08  2.53164476e-04 
 6.50915567e-08  2.28321134e-04 
 6.51109607e-08  2.07152347e-04 
 6.51362486e-08  1.82450769e-04 
 6.51526813e-08  1.68011488e-04 
 6.51641414e-08  1.58636263e-04 
 6.51698968e-08  1.54132490e-04 
 6.51737916e-08  1.51158942e-04 
 6.51770623e-08  1.48706637e-04 
 6.51800376e-08  1.46510558e-04 
 6.51834015e-08  1.44066790e-04 
 6.51887812e-08  1.40242733e-04 
 6.51990913e-08  1.33193239e-04 
 6.52197114e-08  1.20122962e-04 
 6.52391155e-08  1.08985897e-04 
 6.52644033e-08  9.59902031e-05 
 6.52808360e-08  8.83935836e-05 
 6.52922962e-08  8.34612044e-05 
 6.52980516e-08  8.10917340e-05 
 6.53019463e-08  7.95273270e-05 
 6.53052171e-08  3.30227568e-02 
 6.53081924e-08  7.14812135e-02 
 6.53115562e-08  1.16949719e-01 
 6.53169359e-08  1.88333657e-01 
 6.53272460e-08  3.16233297e-01 
 6.53478662e-08  5.37619681e-01 
 6.53672702e-08  7.09011278e-01 
 6.53925581e-08  8.88483988e-01 
 6.54089908e-08  9.82454332e-01 
 6.54204509e-08  1.03898614e+00 
 6.54262063e-08  1.06486837e+00 
 6.54301011e-08  1.08151698e+00 
 6.54333718e-08  1.09499383e+00 
 6.54363471e-08  1.10687223e+00 
 6.54397110e-08  1.11988167e+00 
 6.54450907e-08  1.13980322e+00 
 6.54554008e-08  1.17515384e+00 
 6.54760209e-08  1.23608603e+00 
 6.54954250e-08  1.36184782e+00 
 6.55207128e-08  1.53904411e+00 
 6.55371455e-08  1.65109456e+00 
 6.55486057e-08  1.72560914e+00 
 6.55543611e-08  1.76169173e+00 
 6.55582558e-08  1.78556232e+00 
 6.55615266e-08  1.80525979e+00 
 6.55645019e-08  1.82290237e+00 
 6.55678657e-08  1.84253593e+00 
 6.55732454e-08  1.87325952e+00 
 6.55835555e-08  1.92989761e+00 
 6.56041757e-08  2.03490910e+00 
 6.56235797e-08  2.12438858e+00 
 6.56488676e-08  2.22880106e+00 
 6.56653003e-08  2.28983528e+00 
 6.56767604e-08  2.32946395e+00 
 6.56825158e-08  2.34850121e+00 
 6.56864106e-08  2.36107027e+00 
 6.56896813e-08  2.37143606e+00 
 6.56926566e-08  2.38071879e+00 
 6.56960205e-08  2.39104849e+00 
 6.57014002e-08  2.40721262e+00 
 6.57117103e-08  2.43701053e+00 
 6.57323304e-08  2.49225804e+00 
 6.57517345e-08  2.53933393e+00 
 6.57770223e-08  2.59426618e+00 
 6.57934550e-08  2.62637677e+00 
 6.58049152e-08  2.64722572e+00 
 6.58106706e-08  2.65724137e+00 
 6.58145653e-08  2.66385405e+00 
 6.58178361e-08  2.66930758e+00 
 6.58208114e-08  2.67419129e+00 
 6.58241752e-08  2.67962583e+00 
 6.58295549e-08  2.68812991e+00 
 6.58398650e-08  2.70380682e+00 
 6.58604852e-08  2.73287297e+00 
 6.58798892e-08  2.75763997e+00 
 6.59051771e-08  2.78654025e+00 
 6.59216098e-08  2.80343388e+00 
 6.59330699e-08  2.81440268e+00 
 6.59388253e-08  2.81967200e+00 
 6.59427201e-08  2.82315098e+00 
 6.59459908e-08  2.82602012e+00 
 6.59489661e-08  2.82858948e+00 
 6.59523300e-08  2.83144863e+00 
 6.59577097e-08  2.83592269e+00 
 6.59680198e-08  2.84417044e+00 
 6.59886399e-08  2.85946237e+00 
 6.60080440e-08  2.87249248e+00 
 6.60333318e-08  2.88769715e+00 
 6.60497645e-08  2.89658502e+00 
 6.60612247e-08  2.90235579e+00 
 6.60669801e-08  2.90512802e+00 
 6.60708748e-08  2.90695834e+00 
 6.60741456e-08  2.90846782e+00 
 6.60771209e-08  2.90981958e+00 
 6.60804847e-08  2.91132380e+00 
 6.60858644e-08  2.91367764e+00 
 6.60961745e-08  2.91801685e+00 
 6.61167947e-08  2.92606205e+00 
 6.61361987e-08  2.93291729e+00 
 6.61614866e-08  2.94091659e+00 
 6.61779193e-08  2.94559257e+00 
 6.61893794e-08  2.94862862e+00 
 6.61951348e-08  2.95008711e+00 
 6.61990296e-08  2.95105005e+00 
 6.62023003e-08  2.95184420e+00 
 6.62052756e-08  2.95255537e+00 
 6.62086395e-08  2.95334676e+00 
 6.62140192e-08  2.95458513e+00 
 6.62243293e-08  2.95686802e+00 
 6.62449494e-08  2.96110066e+00 
 6.62643535e-08  2.96470726e+00 
 6.62896413e-08  2.96891575e+00 
 6.63060740e-08  2.97137582e+00 
 6.63175341e-08  2.97297311e+00 
 6.63232895e-08  2.97374043e+00 
 6.63271843e-08  2.97424705e+00 
 6.63304551e-08  2.97466485e+00 
 6.63334304e-08  2.97503901e+00 
 6.63367942e-08  2.97545536e+00 
 6.63421739e-08  2.97610688e+00 
 6.63524840e-08  2.97730792e+00 
 6.63731042e-08  2.97953475e+00 
 6.63925082e-08  2.98143221e+00 
 6.64177960e-08  2.98364633e+00 
 6.64342288e-08  2.98494059e+00 
 6.64456889e-08  2.98578094e+00 
 6.64514443e-08  2.98618463e+00 
 6.64553391e-08  2.98645117e+00 
 6.64586098e-08  2.98667098e+00 
 6.64615851e-08  2.98686782e+00 
 6.64649490e-08  2.98708687e+00 
 6.64703287e-08  2.98742964e+00 
 6.64806388e-08  2.98806152e+00 
 6.65012589e-08  2.98923307e+00 
 6.65206630e-08  2.99023134e+00 
 6.65459508e-08  2.99139621e+00 
 6.65623835e-08  2.99207713e+00 
 6.65738436e-08  2.99251924e+00 
 6.65795990e-08  2.99273163e+00 
 6.65834938e-08  2.99287185e+00 
 6.65867645e-08  2.99298750e+00 
 6.65897399e-08  2.99309106e+00 
 6.65931037e-08  2.99320630e+00 
 6.65984834e-08  2.99338663e+00 
 6.66087935e-08  2.99371907e+00 
 6.66294137e-08  2.99433543e+00 
 6.66488177e-08  2.99486063e+00 
 6.66741055e-08  2.99547347e+00 
 6.66905382e-08  2.99583171e+00 
 6.67019984e-08  2.99606431e+00 
 6.67077538e-08  2.99617605e+00 
 6.67116486e-08  2.99624982e+00 
 6.67149193e-08  2.99631067e+00 
 6.67178946e-08  2.99636515e+00 
 6.67212585e-08  2.99642578e+00 
 6.67266382e-08  2.99652065e+00 
 6.67369482e-08  2.99669555e+00 
 6.67575684e-08  2.99701983e+00 
 6.67769725e-08  2.99729614e+00 
 6.68022603e-08  2.99761856e+00 
 6.68186930e-08  2.99780703e+00 
 6.68301531e-08  2.99792940e+00 
 6.68359085e-08  2.99798819e+00 
 6.68398033e-08  2.99802700e+00 
 6.68430740e-08  2.99805901e+00 
 6.68460494e-08  2.99808768e+00 
 6.68494132e-08  2.99811957e+00 
 6.68547929e-08  2.99816949e+00 
 6.68651030e-08  2.99826150e+00 
 6.68857232e-08  2.99843211e+00 
 6.69051272e-08  2.99857747e+00 
 6.69304150e-08  2.99874710e+00 
 6.69468477e-08  2.99884626e+00 
 6.69583079e-08  2.99891064e+00 
 6.69640633e-08  2.99894157e+00 
 6.69679581e-08  2.99896199e+00 
 6.69712288e-08  2.99897883e+00 
 6.69742041e-08  2.99899391e+00 
 6.69775679e-08  2.99901069e+00 
 6.69829477e-08  2.99903695e+00 
 6.69932577e-08  2.99908536e+00 
 6.70138779e-08  2.99917512e+00 
 6.70332820e-08  2.99925160e+00 
 6.70585698e-08  2.99934084e+00 
 6.70750025e-08  2.99939301e+00 
 6.70864626e-08  2.99942688e+00 
 6.70922180e-08  2.99944315e+00 
 6.70961128e-08  2.99945389e+00 
 6.70993835e-08  2.99946275e+00 
 6.71023589e-08  2.99947069e+00 
 6.71057227e-08  2.99947952e+00 
 6.71111024e-08  2.99949333e+00 
 6.71214125e-08  2.99951880e+00 
 6.71420327e-08  2.99956602e+00 
 6.71614367e-08  2.99960626e+00 
 6.71867245e-08  2.99965321e+00 
 6.72031572e-08  2.99968065e+00 
 6.72146174e-08  2.99969847e+00 
 6.72203728e-08  2.99970704e+00 
 6.72242676e-08  2.99971269e+00 
 6.72275383e-08  2.99971735e+00 
 6.72305136e-08  2.99972152e+00 
 6.72338774e-08  2.99972617e+00 
 6.72392572e-08  2.99973344e+00 
 6.72495672e-08  2.99974684e+00 
 6.72701874e-08  2.99977168e+00 
 6.72895914e-08  2.99979285e+00 
 6.73148793e-08  2.99981755e+00 
 6.73313120e-08  2.99983199e+00 
 6.73427721e-08  2.99984136e+00 
 6.73485275e-08  2.99984587e+00 
 6.73524223e-08  2.99984884e+00 
 6.73556930e-08  2.99985129e+00 
 6.73586684e-08  2.99985349e+00 
 6.73620322e-08  2.99985593e+00 
 6.73674119e-08  2.99985976e+00 
 6.73777220e-08  2.99986681e+00 
 6.73983422e-08  2.99987988e+00 
 6.74177462e-08  2.99989101e+00 
 6.74430340e-08  2.99990401e+00 
 6.74594667e-08  2.99991161e+00 
 6.74709269e-08  2.99991654e+00 
 6.74766823e-08  2.99991891e+00 
 6.74805770e-08  2.99992047e+00 
 6.74838478e-08  2.96697724e+00 
 6.74868231e-08  2.92851879e+00 
 6.74901869e-08  2.88305028e+00 
 6.74955666e-08  2.81166634e+00 
 6.75058767e-08  2.68376670e+00 
 6.75264969e-08  2.46238032e+00 
 6.75459009e-08  2.29098872e+00 
 6.75711888e-08  2.11151601e+00 
 6.75876215e-08  2.01754567e+00 
 6.75990816e-08  1.96101386e+00 
 6.76048370e-08  1.93513163e+00 
 6.76087318e-08  1.91848302e+00 
 6.76120025e-08  1.90500617e+00 
 6.76149778e-08  1.89312777e+00 
 6.76183417e-08  1.88011833e+00 
 6.76237214e-08  1.86019678e+00 
 6.76340315e-08  1.82484616e+00 
 6.76546516e-08  1.76391397e+00 
 6.76740557e-08  1.63815218e+00 
 6.76993435e-08  1.46095589e+00 
 6.77157762e-08  1.34890544e+00 
 6.77272364e-08  1.27439086e+00 
 6.77329918e-08  1.23830827e+00 
 6.77368865e-08  1.21443768e+00 
 6.77401573e-08  1.19474021e+00 
 6.77431326e-08  1.17709763e+00 
 6.77464964e-08  1.15746407e+00 
 6.77518761e-08  1.12674048e+00 
 6.77621862e-08  1.07010239e+00 
 6.77828064e-08  9.65090897e-01 
 6.78022104e-08  8.75611419e-01 
 6.78274983e-08  7.71198944e-01 
 6.78439310e-08  7.10164721e-01 
 6.78553911e-08  6.70536049e-01 
 6.78611465e-08  6.51498791e-01 
 6.78650413e-08  6.38929730e-01 
 6.78683120e-08  6.28563943e-01 
 6.78712873e-08  6.19281210e-01 
 6.78746512e-08  6.08951508e-01 
 6.78800309e-08  5.92787381e-01 
 6.78903410e-08  5.62989469e-01 
 6.79109611e-08  5.07741964e-01 
 6.79303652e-08  4.60666065e-01 
 6.79556530e-08  4.05733822e-01 
 6.79720857e-08  3.73623235e-01 
 6.79835459e-08  3.52774278e-01 
 6.79893013e-08  3.42758628e-01 
 6.79931960e-08  3.36145946e-01 
 6.79964668e-08  3.30692424e-01 
 6.79994421e-08  3.25808705e-01 
 6.80028059e-08  3.20374168e-01 
 6.80081856e-08  3.11870094e-01 
 6.80184957e-08  2.96193179e-01 
 6.80391159e-08  2.67127033e-01 
 6.80585199e-08  2.42360033e-01 
 6.80838078e-08  2.13459749e-01 
 6.81002405e-08  1.96566117e-01 
 6.81117006e-08  1.85597317e-01 
 6.81174560e-08  1.80328005e-01 
 6.81213508e-08  1.76849021e-01 
 6.81246215e-08  1.73979880e-01 
 6.81275968e-08  1.71410518e-01 
 6.81309607e-08  1.68551365e-01 
 6.81363404e-08  1.64077305e-01 
 6.81466505e-08  1.55829557e-01 
 6.81672706e-08  1.40537629e-01 
 6.81866747e-08  1.27507517e-01 
 6.82119625e-08  1.12302850e-01 
 6.82283952e-08  1.03414978e-01 
 6.82398554e-08  9.76442064e-02 
 6.82456108e-08  9.48719798e-02 
 6.82495055e-08  9.30416592e-02 
 6.82527763e-08  9.15321817e-02 
 6.82557516e-08  9.01804198e-02 
 6.82591154e-08  8.86761972e-02 
 6.82644951e-08  8.63223590e-02 
 6.82748052e-08  8.19831540e-02 
 6.82954254e-08  7.39379510e-02 
 6.83148294e-08  6.70827064e-02 
 6.83401173e-08  5.90834121e-02 
 6.83565500e-08  5.44074327e-02 
 6.83680101e-08  5.13713846e-02 
 6.83737655e-08  4.99128944e-02 
 6.83776603e-08  4.89499484e-02 
 6.83809310e-08  4.81558004e-02 
 6.83839063e-08  4.74446279e-02 
 6.83872702e-08  4.66532446e-02 
 6.83926499e-08  4.54148719e-02 
 6.84029600e-08  4.31319821e-02 
 6.84235801e-08  3.88993376e-02 
 6.84429842e-08  3.52927396e-02 
 6.84682720e-08  3.10842481e-02 
 6.84847047e-08  2.86241787e-02 
 6.84961649e-08  2.70268899e-02 
 6.85019203e-08  2.62595668e-02 
 6.85058150e-08  2.57529533e-02 
 6.85090858e-08  2.53351459e-02 
 6.85120611e-08  2.49609924e-02 
 6.85154249e-08  2.45446395e-02 
 6.85208046e-08  2.38931219e-02 
 6.85311147e-08  2.26920756e-02 
 6.85517349e-08  2.04652482e-02 
 6.85711389e-08  1.85677887e-02 
 6.85964268e-08  1.63536683e-02 
 6.86128595e-08  1.50594064e-02 
 6.86243196e-08  1.42190603e-02 
 6.86300750e-08  1.38153656e-02 
 6.86339698e-08  1.35488323e-02 
 6.86372405e-08  1.33290205e-02 
 6.86402158e-08  1.31321754e-02 
 6.86435797e-08  1.29131288e-02 
 6.86489594e-08  1.25703603e-02 
 6.86592695e-08  1.19384805e-02 
 6.86798896e-08  1.07669291e-02 
 6.86992937e-08  9.76866073e-03 
 6.87245815e-08  8.60379462e-03 
 6.87410142e-08  7.92287332e-03 
 6.87524743e-08  7.48076061e-03 
 6.87582297e-08  7.26837366e-03 
 6.87621245e-08  7.12814838e-03 
 6.87653953e-08  7.01250368e-03 
 6.87683706e-08  6.90894195e-03 
 6.87717344e-08  6.79369983e-03 
 6.87771141e-08  6.61336662e-03 
 6.87874242e-08  6.28092967e-03 
 6.88080444e-08  5.66456729e-03 
 6.88274484e-08  5.13937048e-03 
 6.88527362e-08  4.52652528e-03 
 6.88691690e-08  4.16828724e-03 
 6.88806291e-08  3.93568828e-03 
 6.88863845e-08  3.82394983e-03 
 6.88902793e-08  3.75017622e-03 
 6.88935500e-08  3.68933463e-03 
 6.88965253e-08  3.63484999e-03 
 6.88998892e-08  3.57422021e-03 
 6.89052689e-08  3.47934549e-03 
 6.89155790e-08  3.30444781e-03 
 6.89361991e-08  2.98017472e-03 
 6.89556032e-08  2.70386456e-03 
 6.89808910e-08  2.38144189e-03 
 6.89973237e-08  2.19297005e-03 
 6.90087838e-08  2.07059791e-03 
 6.90145392e-08  2.01181143e-03 
 6.90184340e-08  1.97299856e-03 
 6.90217048e-08  1.94098932e-03 
 6.90246801e-08  1.91232452e-03 
 6.90280439e-08  1.88042672e-03 
 6.90334236e-08  1.83051239e-03 
 6.90437337e-08  1.73849734e-03 
 6.90643539e-08  1.56789473e-03 
 6.90837579e-08  1.42252578e-03 
 6.91090457e-08  1.25289669e-03 
 6.91254784e-08  1.15374017e-03 
 6.91369386e-08  1.08935923e-03 
 6.91426940e-08  1.05843120e-03 
 6.91465888e-08  1.03801144e-03 
 6.91498595e-08  1.02117113e-03 
 6.91528348e-08  1.00609036e-03 
 6.91561987e-08  9.89308673e-04 
 6.91615784e-08  9.63048351e-04 
 6.91718884e-08  9.14638514e-04 
 6.91925086e-08  8.24883139e-04 
 6.92119127e-08  7.48403398e-04 
 6.92372005e-08  6.59160199e-04 
 6.92536332e-08  6.06993178e-04 
 6.92650933e-08  5.73121859e-04 
 6.92708487e-08  5.56850383e-04 
 6.92747435e-08  5.46107387e-04 
 6.92780142e-08  5.37247567e-04 
 6.92809896e-08  5.29313454e-04 
 6.92843534e-08  5.20484477e-04 
 6.92897331e-08  5.06668716e-04 
 6.93000432e-08  4.81199921e-04 
 6.93206634e-08  4.33978914e-04 
 6.93400674e-08  3.93742322e-04 
 6.93653552e-08  3.46790775e-04 
 6.93817879e-08  3.19345296e-04 
 6.93932481e-08  3.01525329e-04 
 6.93990035e-08  2.92964777e-04 
 6.94028983e-08  2.87312803e-04 
 6.94061690e-08  2.82651582e-04 
 6.94091443e-08  2.78477383e-04 
 6.94125081e-08  2.73832389e-04 
 6.94178879e-08  2.66563809e-04 
 6.94281979e-08  2.53164476e-04 
 6.94488181e-08  2.28321134e-04 
 6.94682222e-08  2.07152347e-04 
 6.94935100e-08  1.82450769e-04 
 6.95099427e-08  1.68011488e-04 
 6.95214028e-08  1.58636263e-04 
 6.95271582e-08  1.54132490e-04 
 6.95310530e-08  1.51158942e-04 
 6.95343237e-08  1.48706637e-04 
 6.95372991e-08  1.46510558e-04 
 6.95406629e-08  1.44066790e-04 
 6.95460426e-08  1.40242733e-04 
 6.95563527e-08  1.33193239e-04 
 6.95769729e-08  1.20122962e-04 
 6.95963769e-08  1.08985897e-04 
 6.96216647e-08  9.59902031e-05 
 6.96380974e-08  8.83935836e-05 
 6.96495576e-08  8.34612044e-05 
 6.96553130e-08  8.10917340e-05 
 6.96592078e-08  7.95273270e-05 
 6.96624785e-08  3.30227568e-02 
 6.96654538e-08  7.14812135e-02 
 6.96688176e-08  1.16949719e-01 
 6.96741974e-08  1.88333657e-01 
 6.96845074e-08  3.16233297e-01 
 6.97051276e-08  5.37619681e-01 
