 6.24925499e-08  2.99811957e+00 
 6.24979296e-08  2.99816949e+00 
 6.25082397e-08  2.99826150e+00 
 6.25288599e-08  2.99843211e+00 
 6.25482639e-08  2.99857747e+00 
 6.25735518e-08  2.99874710e+00 
 6.25899845e-08  2.99884626e+00 
 6.26014446e-08  2.99891064e+00 
 6.26072000e-08  2.99894157e+00 
 6.26110948e-08  2.99896199e+00 
 6.26143655e-08  2.99897883e+00 
 6.26173408e-08  2.99899391e+00 
 6.26207047e-08  2.99901069e+00 
 6.26260844e-08  2.99903695e+00 
 6.26363945e-08  2.99908536e+00 
 6.26570146e-08  2.99917512e+00 
 6.26764187e-08  2.99925160e+00 
 6.27017065e-08  2.99934084e+00 
 6.27181392e-08  2.99939301e+00 
 6.27295994e-08  2.99942688e+00 
 6.27353548e-08  2.99944315e+00 
 6.27392495e-08  2.99945389e+00 
 6.27425203e-08  2.99946275e+00 
 6.27454956e-08  2.99947069e+00 
 6.27488594e-08  2.99947952e+00 
 6.27542391e-08  2.99949333e+00 
 6.27645492e-08  2.99951880e+00 
 6.27851694e-08  2.99956602e+00 
 6.28045734e-08  2.99960626e+00 
 6.28298613e-08  2.99965321e+00 
 6.28462940e-08  2.99968065e+00 
 6.28577541e-08  2.99969847e+00 
 6.28635095e-08  2.99970704e+00 
 6.28674043e-08  2.99971269e+00 
 6.28706750e-08  2.99971735e+00 
 6.28736503e-08  2.99972152e+00 
 6.28770142e-08  2.99972617e+00 
 6.28823939e-08  2.99973344e+00 
 6.28927040e-08  2.99974684e+00 
 6.29133241e-08  2.99977168e+00 
 6.29327282e-08  2.99979285e+00 
 6.29580160e-08  2.99981755e+00 
 6.29744487e-08  2.99983199e+00 
 6.29859089e-08  2.99984136e+00 
 6.29916643e-08  2.99984587e+00 
 6.29955590e-08  2.99984884e+00 
 6.29988298e-08  2.99985129e+00 
 6.30018051e-08  2.99985349e+00 
 6.30051689e-08  2.99985593e+00 
 6.30105486e-08  2.99985976e+00 
 6.30208587e-08  2.99986681e+00 
 6.30414789e-08  2.99987988e+00 
 6.30608829e-08  2.99989101e+00 
 6.30861708e-08  2.99990401e+00 
 6.31026035e-08  2.99991161e+00 
 6.31140636e-08  2.99991654e+00 
 6.31198190e-08  2.99991891e+00 
 6.31237138e-08  2.99992047e+00 
 6.31269845e-08  2.96697724e+00 
 6.31299598e-08  2.92851879e+00 
 6.31333237e-08  2.88305028e+00 
 6.31387034e-08  2.81166634e+00 
 6.31490135e-08  2.68376670e+00 
 6.31696336e-08  2.46238032e+00 
 6.31890377e-08  2.29098872e+00 
 6.32143255e-08  2.11151601e+00 
 6.32307582e-08  2.01754567e+00 
 6.32422184e-08  1.96101386e+00 
 6.32479738e-08  1.93513163e+00 
 6.32518685e-08  1.91848302e+00 
 6.32551393e-08  1.90500617e+00 
 6.32581146e-08  1.89312777e+00 
 6.32614784e-08  1.88011833e+00 
 6.32668581e-08  1.86019678e+00 
 6.32771682e-08  1.82484616e+00 
 6.32977884e-08  1.76391397e+00 
 6.33171924e-08  1.63815218e+00 
 6.33424803e-08  1.46095589e+00 
 6.33589130e-08  1.34890544e+00 
 6.33703731e-08  1.27439086e+00 
 6.33761285e-08  1.23830827e+00 
 6.33800233e-08  1.21443768e+00 
 6.33832940e-08  1.19474021e+00 
 6.33862693e-08  1.17709763e+00 
 6.33896332e-08  1.15746407e+00 
 6.33950129e-08  1.12674048e+00 
 6.34053230e-08  1.07010239e+00 
 6.34259431e-08  9.65090897e-01 
 6.34453472e-08  8.75611419e-01 
 6.34706350e-08  7.71198944e-01 
 6.34870677e-08  7.10164721e-01 
 6.34985278e-08  6.70536049e-01 
 6.35042832e-08  6.51498791e-01 
 6.35081780e-08  6.38929730e-01 
 6.35114488e-08  6.28563943e-01 
 6.35144241e-08  6.19281210e-01 
 6.35177879e-08  6.08951508e-01 
 6.35231676e-08  5.92787381e-01 
 6.35334777e-08  5.62989469e-01 
 6.35540979e-08  5.07741964e-01 
 6.35735019e-08  4.60666065e-01 
 6.35987897e-08  4.05733822e-01 
 6.36152225e-08  3.73623235e-01 
 6.36266826e-08  3.52774278e-01 
 6.36324380e-08  3.42758628e-01 
 6.36363328e-08  3.36145946e-01 
 6.36396035e-08  3.30692424e-01 
 6.36425788e-08  3.25808705e-01 
 6.36459427e-08  3.20374168e-01 
 6.36513224e-08  3.11870094e-01 
 6.36616325e-08  2.96193179e-01 
 6.36822526e-08  2.67127033e-01 
 6.37016567e-08  2.42360033e-01 
 6.37269445e-08  2.13459749e-01 
 6.37433772e-08  1.96566117e-01 
 6.37548373e-08  1.85597317e-01 
 6.37605927e-08  1.80328005e-01 
 6.37644875e-08  1.76849021e-01 
 6.37677583e-08  1.73979880e-01 
 6.37707336e-08  1.71410518e-01 
 6.37740974e-08  1.68551365e-01 
 6.37794771e-08  1.64077305e-01 
 6.37897872e-08  1.55829557e-01 
 6.38104074e-08  1.40537629e-01 
 6.38298114e-08  1.27507517e-01 
 6.38550992e-08  1.12302850e-01 
 6.38715319e-08  1.03414978e-01 
 6.38829921e-08  9.76442064e-02 
 6.38887475e-08  9.48719798e-02 
 6.38926423e-08  9.30416592e-02 
 6.38959130e-08  9.15321817e-02 
 6.38988883e-08  9.01804198e-02 
 6.39022522e-08  8.86761972e-02 
 6.39076319e-08  8.63223590e-02 
 6.39179419e-08  8.19831540e-02 
 6.39385621e-08  7.39379510e-02 
 6.39579662e-08  6.70827064e-02 
 6.39832540e-08  5.90834121e-02 
 6.39996867e-08  5.44074327e-02 
 6.40111468e-08  5.13713846e-02 
 6.40169022e-08  4.99128944e-02 
 6.40207970e-08  4.89499484e-02 
 6.40240677e-08  4.81558004e-02 
 6.40270431e-08  4.74446279e-02 
 6.40304069e-08  4.66532446e-02 
 6.40357866e-08  4.54148719e-02 
 6.40460967e-08  4.31319821e-02 
 6.40667169e-08  3.88993376e-02 
 6.40861209e-08  3.52927396e-02 
 6.41114087e-08  3.10842481e-02 
 6.41278414e-08  2.86241787e-02 
 6.41393016e-08  2.70268899e-02 
 6.41450570e-08  2.62595668e-02 
 6.41489518e-08  2.57529533e-02 
 6.41522225e-08  2.53351459e-02 
 6.41551978e-08  2.49609924e-02 
 6.41585616e-08  2.45446395e-02 
 6.41639414e-08  2.38931219e-02 
 6.41742514e-08  2.26920756e-02 
 6.41948716e-08  2.04652482e-02 
 6.42142757e-08  1.85677887e-02 
 6.42395635e-08  1.63536683e-02 
 6.42559962e-08  1.50594064e-02 
 6.42674563e-08  1.42190603e-02 
 6.42732117e-08  1.38153656e-02 
 6.42771065e-08  1.35488323e-02 
 6.42803772e-08  1.33290205e-02 
 6.42833526e-08  1.31321754e-02 
 6.42867164e-08  1.29131288e-02 
 6.42920961e-08  1.25703603e-02 
 6.43024062e-08  1.19384805e-02 
 6.43230264e-08  1.07669291e-02 
 6.43424304e-08  9.76866073e-03 
 6.43677182e-08  8.60379462e-03 
 6.43841509e-08  7.92287332e-03 
 6.43956111e-08  7.48076061e-03 
 6.44013665e-08  7.26837366e-03 
 6.44052613e-08  7.12814838e-03 
 6.44085320e-08  7.01250368e-03 
 6.44115073e-08  6.90894195e-03 
 6.44148711e-08  6.79369983e-03 
 6.44202509e-08  6.61336662e-03 
 6.44305609e-08  6.28092967e-03 
 6.44511811e-08  5.66456729e-03 
 6.44705851e-08  5.13937048e-03 
 6.44958730e-08  4.52652528e-03 
 6.45123057e-08  4.16828724e-03 
 6.45237658e-08  3.93568828e-03 
 6.45295212e-08  3.82394983e-03 
 6.45334160e-08  3.75017622e-03 
 6.45366867e-08  3.68933463e-03 
 6.45396621e-08  3.63484999e-03 
 6.45430259e-08  3.57422021e-03 
 6.45484056e-08  3.47934549e-03 
 6.45587157e-08  3.30444781e-03 
 6.45793359e-08  2.98017472e-03 
 6.45987399e-08  2.70386456e-03 
 6.46240277e-08  2.38144189e-03 
 6.46404604e-08  2.19297005e-03 
 6.46519206e-08  2.07059791e-03 
 6.46576760e-08  2.01181143e-03 
 6.46615707e-08  1.97299856e-03 
 6.46648415e-08  1.94098932e-03 
 6.46678168e-08  1.91232452e-03 
 6.46711806e-08  1.88042672e-03 
 6.46765603e-08  1.83051239e-03 
 6.46868704e-08  1.73849734e-03 
 6.47074906e-08  1.56789473e-03 
 6.47268946e-08  1.42252578e-03 
 6.47521825e-08  1.25289669e-03 
 6.47686152e-08  1.15374017e-03 
 6.47800753e-08  1.08935923e-03 
 6.47858307e-08  1.05843120e-03 
 6.47897255e-08  1.03801144e-03 
 6.47929962e-08  1.02117113e-03 
 6.47959716e-08  1.00609036e-03 
 6.47993354e-08  9.89308673e-04 
 6.48047151e-08  9.63048351e-04 
 6.48150252e-08  9.14638514e-04 
 6.48356453e-08  8.24883139e-04 
 6.48550494e-08  7.48403398e-04 
 6.48803372e-08  6.59160199e-04 
 6.48967699e-08  6.06993178e-04 
 6.49082301e-08  5.73121859e-04 
 6.49139855e-08  5.56850383e-04 
 6.49178802e-08  5.46107387e-04 
 6.49211510e-08  5.37247567e-04 
 6.49241263e-08  5.29313454e-04 
 6.49274901e-08  5.20484477e-04 
 6.49328698e-08  5.06668716e-04 
 6.49431799e-08  4.81199921e-04 
 6.49638001e-08  4.33978914e-04 
 6.49832041e-08  3.93742322e-04 
 6.50084920e-08  3.46790775e-04 
 6.50249247e-08  3.19345296e-04 
 6.50363848e-08  3.01525329e-04 
 6.50421402e-08  2.92964777e-04 
 6.50460350e-08  2.87312803e-04 
 6.50493057e-08  2.82651582e-04 
 6.50522810e-08  2.78477383e-04 
 6.50556449e-08  2.73832389e-04 
 6.50610246e-08  2.66563809e-04 
 6.50713347e-08  2.53164476e-04 
 6.50919548e-08  2.28321134e-04 
 6.51113589e-08  2.07152347e-04 
 6.51366467e-08  1.82450769e-04 
 6.51530794e-08  1.68011488e-04 
 6.51645396e-08  1.58636263e-04 
 6.51702950e-08  1.54132490e-04 
 6.51741897e-08  1.51158942e-04 
 6.51774605e-08  1.48706637e-04 
 6.51804358e-08  1.46510558e-04 
 6.51837996e-08  1.44066790e-04 
 6.51891793e-08  1.40242733e-04 
 6.51994894e-08  1.33193239e-04 
 6.52201096e-08  1.20122962e-04 
 6.52395136e-08  1.08985897e-04 
 6.52648015e-08  9.59902031e-05 
 6.52812342e-08  8.83935836e-05 
 6.52926943e-08  8.34612044e-05 
 6.52984497e-08  8.10917340e-05 
 6.53023445e-08  7.95273270e-05 
 6.53056152e-08  3.30227568e-02 
 6.53085905e-08  7.14812135e-02 
 6.53119544e-08  1.16949719e-01 
 6.53173341e-08  1.88333657e-01 
 6.53276442e-08  3.16233297e-01 
 6.53482643e-08  5.37619681e-01 
 6.53676684e-08  7.09011278e-01 
 6.53929562e-08  8.88483988e-01 
 6.54093889e-08  9.82454332e-01 
 6.54208491e-08  1.03898614e+00 
 6.54266045e-08  1.06486837e+00 
 6.54304992e-08  1.08151698e+00 
 6.54337700e-08  1.09499383e+00 
 6.54367453e-08  1.10687223e+00 
 6.54401091e-08  1.11988167e+00 
 6.54454888e-08  1.13980322e+00 
 6.54557989e-08  1.17515384e+00 
 6.54764191e-08  1.23608603e+00 
 6.54958231e-08  1.36184782e+00 
 6.55211110e-08  1.53904411e+00 
 6.55375437e-08  1.65109456e+00 
 6.55490038e-08  1.72560914e+00 
 6.55547592e-08  1.76169173e+00 
 6.55586540e-08  1.78556232e+00 
 6.55619247e-08  1.80525979e+00 
 6.55649000e-08  1.82290237e+00 
 6.55682639e-08  1.84253593e+00 
 6.55736436e-08  1.87325952e+00 
 6.55839537e-08  1.92989761e+00 
 6.56045738e-08  2.03490910e+00 
 6.56239779e-08  2.12438858e+00 
 6.56492657e-08  2.22880106e+00 
 6.56656984e-08  2.28983528e+00 
 6.56771586e-08  2.32946395e+00 
 6.56829140e-08  2.34850121e+00 
 6.56868087e-08  2.36107027e+00 
 6.56900795e-08  2.37143606e+00 
 6.56930548e-08  2.38071879e+00 
 6.56964186e-08  2.39104849e+00 
 6.57017983e-08  2.40721262e+00 
 6.57121084e-08  2.43701053e+00 
 6.57327286e-08  2.49225804e+00 
 6.57521326e-08  2.53933393e+00 
 6.57774205e-08  2.59426618e+00 
 6.57938532e-08  2.62637677e+00 
 6.58053133e-08  2.64722572e+00 
 6.58110687e-08  2.65724137e+00 
 6.58149635e-08  2.66385405e+00 
 6.58182342e-08  2.66930758e+00 
 6.58212095e-08  2.67419129e+00 
 6.58245734e-08  2.67962583e+00 
 6.58299531e-08  2.68812991e+00 
 6.58402632e-08  2.70380682e+00 
 6.58608833e-08  2.73287297e+00 
 6.58802874e-08  2.75763997e+00 
 6.59055752e-08  2.78654025e+00 
 6.59220079e-08  2.80343388e+00 
 6.59334680e-08  2.81440268e+00 
 6.59392234e-08  2.81967200e+00 
 6.59431182e-08  2.82315098e+00 
 6.59463890e-08  2.82602012e+00 
 6.59493643e-08  2.82858948e+00 
 6.59527281e-08  2.83144863e+00 
 6.59581078e-08  2.83592269e+00 
 6.59684179e-08  2.84417044e+00 
 6.59890381e-08  2.85946237e+00 
 6.60084421e-08  2.87249248e+00 
 6.60337299e-08  2.88769715e+00 
 6.60501627e-08  2.89658502e+00 
 6.60616228e-08  2.90235579e+00 
 6.60673782e-08  2.90512802e+00 
 6.60712730e-08  2.90695834e+00 
 6.60745437e-08  2.90846782e+00 
 6.60775190e-08  2.90981958e+00 
 6.60808829e-08  2.91132380e+00 
 6.60862626e-08  2.91367764e+00 
 6.60965727e-08  2.91801685e+00 
 6.61171928e-08  2.92606205e+00 
 6.61365969e-08  2.93291729e+00 
 6.61618847e-08  2.94091659e+00 
 6.61783174e-08  2.94559257e+00 
 6.61897775e-08  2.94862862e+00 
 6.61955329e-08  2.95008711e+00 
 6.61994277e-08  2.95105005e+00 
 6.62026985e-08  2.95184420e+00 
 6.62056738e-08  2.95255537e+00 
 6.62090376e-08  2.95334676e+00 
 6.62144173e-08  2.95458513e+00 
 6.62247274e-08  2.95686802e+00 
 6.62453476e-08  2.96110066e+00 
 6.62647516e-08  2.96470726e+00 
 6.62900394e-08  2.96891575e+00 
 6.63064722e-08  2.97137582e+00 
 6.63179323e-08  2.97297311e+00 
 6.63236877e-08  2.97374043e+00 
 6.63275825e-08  2.97424705e+00 
 6.63308532e-08  2.97466485e+00 
 6.63338285e-08  2.97503901e+00 
 6.63371924e-08  2.97545536e+00 
 6.63425721e-08  2.97610688e+00 
 6.63528821e-08  2.97730792e+00 
 6.63735023e-08  2.97953475e+00 
 6.63929064e-08  2.98143221e+00 
 6.64181942e-08  2.98364633e+00 
 6.64346269e-08  2.98494059e+00 
 6.64460870e-08  2.98578094e+00 
 6.64518424e-08  2.98618463e+00 
 6.64557372e-08  2.98645117e+00 
 6.64590079e-08  2.98667098e+00 
 6.64619833e-08  2.98686782e+00 
 6.64653471e-08  2.98708687e+00 
 6.64707268e-08  2.98742964e+00 
 6.64810369e-08  2.98806152e+00 
 6.65016571e-08  2.98923307e+00 
 6.65210611e-08  2.99023134e+00 
 6.65463489e-08  2.99139621e+00 
 6.65627816e-08  2.99207713e+00 
 6.65742418e-08  2.99251924e+00 
 6.65799972e-08  2.99273163e+00 
 6.65838920e-08  2.99287185e+00 
 6.65871627e-08  2.99298750e+00 
 6.65901380e-08  2.99309106e+00 
 6.65935018e-08  2.99320630e+00 
 6.65988816e-08  2.99338663e+00 
 6.66091916e-08  2.99371907e+00 
 6.66298118e-08  2.99433543e+00 
 6.66492159e-08  2.99486063e+00 
 6.66745037e-08  2.99547347e+00 
 6.66909364e-08  2.99583171e+00 
 6.67023965e-08  2.99606431e+00 
 6.67081519e-08  2.99617605e+00 
 6.67120467e-08  2.99624982e+00 
 6.67153174e-08  2.99631067e+00 
 6.67182928e-08  2.99636515e+00 
 6.67216566e-08  2.99642578e+00 
 6.67270363e-08  2.99652065e+00 
 6.67373464e-08  2.99669555e+00 
 6.67579666e-08  2.99701983e+00 
 6.67773706e-08  2.99729614e+00 
 6.68026584e-08  2.99761856e+00 
 6.68190911e-08  2.99780703e+00 
 6.68305513e-08  2.99792940e+00 
 6.68363067e-08  2.99798819e+00 
 6.68402015e-08  2.99802700e+00 
 6.68434722e-08  2.99805901e+00 
 6.68464475e-08  2.99808768e+00 
 6.68498113e-08  2.99811957e+00 
 6.68551911e-08  2.99816949e+00 
 6.68655011e-08  2.99826150e+00 
 6.68861213e-08  2.99843211e+00 
 6.69055254e-08  2.99857747e+00 
 6.69308132e-08  2.99874710e+00 
 6.69472459e-08  2.99884626e+00 
 6.69587060e-08  2.99891064e+00 
 6.69644614e-08  2.99894157e+00 
 6.69683562e-08  2.99896199e+00 
 6.69716269e-08  2.99897883e+00 
 6.69746023e-08  2.99899391e+00 
 6.69779661e-08  2.99901069e+00 
 6.69833458e-08  2.99903695e+00 
 6.69936559e-08  2.99908536e+00 
 6.70142761e-08  2.99917512e+00 
 6.70336801e-08  2.99925160e+00 
 6.70589679e-08  2.99934084e+00 
 6.70754006e-08  2.99939301e+00 
 6.70868608e-08  2.99942688e+00 
 6.70926162e-08  2.99944315e+00 
 6.70965109e-08  2.99945389e+00 
 6.70997817e-08  2.99946275e+00 
 6.71027570e-08  2.99947069e+00 
 6.71061208e-08  2.99947952e+00 
 6.71115005e-08  2.99949333e+00 
 6.71218106e-08  2.99951880e+00 
 6.71424308e-08  2.99956602e+00 
 6.71618348e-08  2.99960626e+00 
 6.71871227e-08  2.99965321e+00 
 6.72035554e-08  2.99968065e+00 
 6.72150155e-08  2.99969847e+00 
 6.72207709e-08  2.99970704e+00 
 6.72246657e-08  2.99971269e+00 
 6.72279364e-08  2.99971735e+00 
 6.72309118e-08  2.99972152e+00 
 6.72342756e-08  2.99972617e+00 
 6.72396553e-08  2.99973344e+00 
 6.72499654e-08  2.99974684e+00 
 6.72705856e-08  2.99977168e+00 
 6.72899896e-08  2.99979285e+00 
 6.73152774e-08  2.99981755e+00 
 6.73317101e-08  2.99983199e+00 
 6.73431703e-08  2.99984136e+00 
 6.73489257e-08  2.99984587e+00 
 6.73528204e-08  2.99984884e+00 
 6.73560912e-08  2.99985129e+00 
 6.73590665e-08  2.99985349e+00 
 6.73624303e-08  2.99985593e+00 
 6.73678100e-08  2.99985976e+00 
 6.73781201e-08  2.99986681e+00 
 6.73987403e-08  2.99987988e+00 
 6.74181443e-08  2.99989101e+00 
 6.74434322e-08  2.99990401e+00 
 6.74598649e-08  2.99991161e+00 
 6.74713250e-08  2.99991654e+00 
 6.74770804e-08  2.99991891e+00 
 6.74809752e-08  2.99992047e+00 
 6.74842459e-08  2.96697724e+00 
 6.74872212e-08  2.92851879e+00 
 6.74905851e-08  2.88305028e+00 
 6.74959648e-08  2.81166634e+00 
 6.75062749e-08  2.68376670e+00 
 6.75268950e-08  2.46238032e+00 
 6.75462991e-08  2.29098872e+00 
 6.75715869e-08  2.11151601e+00 
 6.75880196e-08  2.01754567e+00 
 6.75994798e-08  1.96101386e+00 
 6.76052352e-08  1.93513163e+00 
 6.76091299e-08  1.91848302e+00 
 6.76124007e-08  1.90500617e+00 
 6.76153760e-08  1.89312777e+00 
 6.76187398e-08  1.88011833e+00 
 6.76241195e-08  1.86019678e+00 
 6.76344296e-08  1.82484616e+00 
 6.76550498e-08  1.76391397e+00 
 6.76744538e-08  1.63815218e+00 
 6.76997417e-08  1.46095589e+00 
 6.77161744e-08  1.34890544e+00 
 6.77276345e-08  1.27439086e+00 
 6.77333899e-08  1.23830827e+00 
 6.77372847e-08  1.21443768e+00 
 6.77405554e-08  1.19474021e+00 
 6.77435307e-08  1.17709763e+00 
 6.77468946e-08  1.15746407e+00 
 6.77522743e-08  1.12674048e+00 
 6.77625844e-08  1.07010239e+00 
 6.77832045e-08  9.65090897e-01 
 6.78026086e-08  8.75611419e-01 
 6.78278964e-08  7.71198944e-01 
 6.78443291e-08  7.10164721e-01 
 6.78557893e-08  6.70536049e-01 
 6.78615447e-08  6.51498791e-01 
 6.78654394e-08  6.38929730e-01 
 6.78687102e-08  6.28563943e-01 
 6.78716855e-08  6.19281210e-01 
 6.78750493e-08  6.08951508e-01 
 6.78804290e-08  5.92787381e-01 
 6.78907391e-08  5.62989469e-01 
 6.79113593e-08  5.07741964e-01 
 6.79307633e-08  4.60666065e-01 
 6.79560512e-08  4.05733822e-01 
 6.79724839e-08  3.73623235e-01 
 6.79839440e-08  3.52774278e-01 
 6.79896994e-08  3.42758628e-01 
 6.79935942e-08  3.36145946e-01 
 6.79968649e-08  3.30692424e-01 
 6.79998402e-08  3.25808705e-01 
 6.80032041e-08  3.20374168e-01 
 6.80085838e-08  3.11870094e-01 
 6.80188939e-08  2.96193179e-01 
 6.80395140e-08  2.67127033e-01 
 6.80589181e-08  2.42360033e-01 
 6.80842059e-08  2.13459749e-01 
 6.81006386e-08  1.96566117e-01 
 6.81120988e-08  1.85597317e-01 
 6.81178542e-08  1.80328005e-01 
 6.81217489e-08  1.76849021e-01 
 6.81250197e-08  1.73979880e-01 
 6.81279950e-08  1.71410518e-01 
 6.81313588e-08  1.68551365e-01 
 6.81367385e-08  1.64077305e-01 
 6.81470486e-08  1.55829557e-01 
 6.81676688e-08  1.40537629e-01 
 6.81870728e-08  1.27507517e-01 
 6.82123607e-08  1.12302850e-01 
 6.82287934e-08  1.03414978e-01 
 6.82402535e-08  9.76442064e-02 
 6.82460089e-08  9.48719798e-02 
 6.82499037e-08  9.30416592e-02 
 6.82531744e-08  9.15321817e-02 
 6.82561497e-08  9.01804198e-02 
 6.82595136e-08  8.86761972e-02 
 6.82648933e-08  8.63223590e-02 
 6.82752034e-08  8.19831540e-02 
 6.82958235e-08  7.39379510e-02 
 6.83152276e-08  6.70827064e-02 
 6.83405154e-08  5.90834121e-02 
 6.83569481e-08  5.44074327e-02 
 6.83684082e-08  5.13713846e-02 
 6.83741637e-08  4.99128944e-02 
 6.83780584e-08  4.89499484e-02 
 6.83813292e-08  4.81558004e-02 
 6.83843045e-08  4.74446279e-02 
 6.83876683e-08  4.66532446e-02 
 6.83930480e-08  4.54148719e-02 
 6.84033581e-08  4.31319821e-02 
 6.84239783e-08  3.88993376e-02 
 6.84433823e-08  3.52927396e-02 
 6.84686701e-08  3.10842481e-02 
 6.84851029e-08  2.86241787e-02 
 6.84965630e-08  2.70268899e-02 
 6.85023184e-08  2.62595668e-02 
 6.85062132e-08  2.57529533e-02 
 6.85094839e-08  2.53351459e-02 
 6.85124592e-08  2.49609924e-02 
 6.85158231e-08  2.45446395e-02 
 6.85212028e-08  2.38931219e-02 
 6.85315129e-08  2.26920756e-02 
 6.85521330e-08  2.04652482e-02 
 6.85715371e-08  1.85677887e-02 
 6.85968249e-08  1.63536683e-02 
 6.86132576e-08  1.50594064e-02 
 6.86247177e-08  1.42190603e-02 
 6.86304731e-08  1.38153656e-02 
 6.86343679e-08  1.35488323e-02 
 6.86376387e-08  1.33290205e-02 
 6.86406140e-08  1.31321754e-02 
 6.86439778e-08  1.29131288e-02 
 6.86493575e-08  1.25703603e-02 
 6.86596676e-08  1.19384805e-02 
 6.86802878e-08  1.07669291e-02 
 6.86996918e-08  9.76866073e-03 
 6.87249796e-08  8.60379462e-03 
 6.87414124e-08  7.92287332e-03 
 6.87528725e-08  7.48076061e-03 
 6.87586279e-08  7.26837366e-03 
 6.87625227e-08  7.12814838e-03 
 6.87657934e-08  7.01250368e-03 
 6.87687687e-08  6.90894195e-03 
 6.87721326e-08  6.79369983e-03 
 6.87775123e-08  6.61336662e-03 
 6.87878224e-08  6.28092967e-03 
 6.88084425e-08  5.66456729e-03 
 6.88278466e-08  5.13937048e-03 
 6.88531344e-08  4.52652528e-03 
 6.88695671e-08  4.16828724e-03 
 6.88810272e-08  3.93568828e-03 
 6.88867826e-08  3.82394983e-03 
 6.88906774e-08  3.75017622e-03 
 6.88939481e-08  3.68933463e-03 
 6.88969235e-08  3.63484999e-03 
 6.89002873e-08  3.57422021e-03 
 6.89056670e-08  3.47934549e-03 
 6.89159771e-08  3.30444781e-03 
 6.89365973e-08  2.98017472e-03 
 6.89560013e-08  2.70386456e-03 
 6.89812891e-08  2.38144189e-03 
 6.89977218e-08  2.19297005e-03 
 6.90091820e-08  2.07059791e-03 
 6.90149374e-08  2.01181143e-03 
 6.90188322e-08  1.97299856e-03 
 6.90221029e-08  1.94098932e-03 
 6.90250782e-08  1.91232452e-03 
 6.90284421e-08  1.88042672e-03 
 6.90338218e-08  1.83051239e-03 
 6.90441318e-08  1.73849734e-03 
 6.90647520e-08  1.56789473e-03 
 6.90841561e-08  1.42252578e-03 
 6.91094439e-08  1.25289669e-03 
 6.91258766e-08  1.15374017e-03 
 6.91373367e-08  1.08935923e-03 
 6.91430921e-08  1.05843120e-03 
 6.91469869e-08  1.03801144e-03 
 6.91502576e-08  1.02117113e-03 
 6.91532330e-08  1.00609036e-03 
 6.91565968e-08  9.89308673e-04 
 6.91619765e-08  9.63048351e-04 
 6.91722866e-08  9.14638514e-04 
 6.91929068e-08  8.24883139e-04 
 6.92123108e-08  7.48403398e-04 
 6.92375986e-08  6.59160199e-04 
 6.92540313e-08  6.06993178e-04 
 6.92654915e-08  5.73121859e-04 
 6.92712469e-08  5.56850383e-04 
 6.92751417e-08  5.46107387e-04 
 6.92784124e-08  5.37247567e-04 
 6.92813877e-08  5.29313454e-04 
 6.92847515e-08  5.20484477e-04 
 6.92901313e-08  5.06668716e-04 
 6.93004413e-08  4.81199921e-04 
 6.93210615e-08  4.33978914e-04 
 6.93404656e-08  3.93742322e-04 
 6.93657534e-08  3.46790775e-04 
 6.93821861e-08  3.19345296e-04 
 6.93936462e-08  3.01525329e-04 
 6.93994016e-08  2.92964777e-04 
 6.94032964e-08  2.87312803e-04 
 6.94065671e-08  2.82651582e-04 
 6.94095425e-08  2.78477383e-04 
 6.94129063e-08  2.73832389e-04 
 6.94182860e-08  2.66563809e-04 
 6.94285961e-08  2.53164476e-04 
 6.94492163e-08  2.28321134e-04 
 6.94686203e-08  2.07152347e-04 
 6.94939081e-08  1.82450769e-04 
 6.95103408e-08  1.68011488e-04 
 6.95218010e-08  1.58636263e-04 
 6.95275564e-08  1.54132490e-04 
 6.95314511e-08  1.51158942e-04 
 6.95347219e-08  1.48706637e-04 
 6.95376972e-08  1.46510558e-04 
 6.95410610e-08  1.44066790e-04 
 6.95464408e-08  1.40242733e-04 
 6.95567508e-08  1.33193239e-04 
 6.95773710e-08  1.20122962e-04 
 6.95967750e-08  1.08985897e-04 
 6.96220629e-08  9.59902031e-05 
 6.96384956e-08  8.83935836e-05 
 6.96499557e-08  8.34612044e-05 
 6.96557111e-08  8.10917340e-05 
 6.96596059e-08  7.95273270e-05 
 6.96628766e-08  3.30227568e-02 
 6.96658520e-08  7.14812135e-02 
 6.96692158e-08  1.16949719e-01 
 6.96745955e-08  1.88333657e-01 
 6.96849056e-08  3.16233297e-01 
 6.97055258e-08  5.37619681e-01 
 6.97249298e-08  7.09011278e-01 
 6.97502176e-08  8.88483988e-01 
 6.97666503e-08  9.82454332e-01 
 6.97781105e-08  1.03898614e+00 
 6.97838659e-08  1.06486837e+00 
 6.97877606e-08  1.08151698e+00 
 6.97910314e-08  1.09499383e+00 
 6.97940067e-08  1.10687223e+00 
 6.97973705e-08  1.11988167e+00 
 6.98027502e-08  1.13980322e+00 
 6.98130603e-08  1.17515384e+00 
 6.98336805e-08  1.23608603e+00 
 6.98530845e-08  1.36184782e+00 
 6.98783724e-08  1.53904411e+00 
 6.98948051e-08  1.65109456e+00 
 6.99062652e-08  1.72560914e+00 
 6.99120206e-08  1.76169173e+00 
 6.99159154e-08  1.78556232e+00 
 6.99191861e-08  1.80525979e+00 
 6.99221614e-08  1.82290237e+00 
 6.99255253e-08  1.84253593e+00 
 6.99309050e-08  1.87325952e+00 
 6.99412151e-08  1.92989761e+00 
 6.99618352e-08  2.03490910e+00 
